id,sales
FDW58,7.218405595947068
FDW14,7.091887139189419
NCN55,6.492258836374801
FDQ58,7.449624395367656
FDY38,8.664895869548172
FDH56,7.345638994165593
FDL48,6.466648876131538
FDC48,7.340037299324815
FDN33,6.743006776460863
FDA36,7.816065088800914
FDT44,7.362426396680829
FDQ56,7.388930050531397
NCC54,6.484966122194131
FDU11,7.298654281807966
DRL59,6.737643743200909
FDM24,7.690892889464672
FDI57,8.017894421086323
DRC12,8.041792422103535
NCM42,8.007275011863559
FDA46,5.9605233385087475
FDA31,7.735755478184393
NCJ31,8.170538448696286
FDG52,6.56550161718718
NCL19,5.948576670264963
FDS10,7.886684358294044
FDX22,6.020878738534743
NCF19,6.437701868989344
NCE06,7.591859837421523
DRC27,8.271346855428183
FDE21,7.42725000647051
NCR42,4.170717238259851
FDX51,7.782660761749797
NCR06,5.481679136356075
FDU31,8.664551979060928
FDU59,7.597166657535223
FDR03,8.403996846600087
FDS49,7.489471214172872
FDD48,5.1019895427038
NCF18,7.9983682182710005
NCD43,7.577984914927379
NCD54,7.242090741460239
FDY19,5.120579531598081
NCY54,7.666270209890762
NCL19,7.654469866930808
FDP23,5.864333221689594
FDC26,7.166703333527259
FDR14,5.008574477490002
NCS41,7.976827484110065
FDF41,8.173981576847556
FDU34,7.5939699586049585
DRH11,6.315285549871054
FDM03,7.549672985875357
FDS31,8.018537074889469
FDJ20,7.45982330969613
FDV44,8.257883986319664
FDG02,7.821681324627117
FDA09,8.195957562050888
FDT04,6.171719101395456
FDL58,6.29803654598685
FDE52,7.1315827791391015
FDW12,7.845145158029262
FDL51,8.137091971650431
NCY42,7.8776280973540045
FDR07,6.944137385420504
FDN40,7.757567936803122
FDB35,7.751282569646869
FDA22,7.6193949211195475
NCL06,8.352089757200796
FDI35,8.217359793704095
NCW42,8.270852940768632
NCX06,7.936540822644406
FDC37,7.645005302752622
FDZ14,7.482076675128406
DRG49,8.45035388254893
NCG06,7.958398660850874
DRC36,7.92798165908273
FDV21,5.867399446062463
FDB53,7.997601807007752
DRP47,6.229310262496381
FDA14,7.593125215815896
DRC24,7.9247658795481275
FDW21,7.1140800807748805
NCH29,7.3742386354709195
FDU58,8.089659586167443
FDY27,7.6682148982995955
FDV56,7.1324660186773405
FDT59,8.250804247265846
FDB23,7.753839629444822
FDR49,6.538967394805818
FDB03,6.446225234407675
FDN39,7.791374004764657
FDX02,8.602926294401694
FDQ16,7.909385196226335
FDU35,7.184162182526777
NCT29,7.02885277279485
FDZ27,6.567241635260006
FDN57,7.5876578918045166
FDA03,7.5360239059100005
FDZ36,8.053781781748324
NCU05,7.015824835095932
FDT39,7.537291149369631
FDK60,7.303190289556052
FDZ25,7.9103486941834715
FDG12,7.7179328395659255
DRB01,5.967615742333658
NCC43,8.448902828063693
FDX13,6.248112640205952
FDM22,6.725970803842354
FDJ03,7.360890455539712
FDU14,8.179601040543577
FDB33,5.9128996382793
FDP27,8.043799900965936
FDO38,4.96665978176375
FDE28,8.780482781591527
FDO27,7.095326068995989
DRL23,7.628598625423442
FDS28,6.67146828203185
FDX24,6.946370824752352
FDZ02,6.973528988941597
FDL46,7.154457183611835
FDS60,8.254826784308703
NCO06,6.01534420716065
FDO16,7.3137162847980655
FDC60,7.26634767320171
FDA48,8.26043402731883
FDZ36,8.39412665703295
FDK27,7.503693048507457
FDW23,5.869271878584723
FDM14,6.904756855101337
FDM14,6.873670957249004
FDW60,7.6831169097344665
FDE21,7.373238750754381
NCM42,7.269827276927646
FDY59,5.059855907523951
DRI49,7.2370348804894045
FDT28,5.318993528000448
FDQ22,5.838696542504253
FDR60,6.943524359154919
FDC50,5.536785382262505
FDV24,7.572159997869226
DRF48,6.079111372924023
FDQ47,6.389987949358293
DRN36,7.1064416053734565
NCY06,7.699469928521603
FDE52,7.2574067740814465
NCB54,7.295820989764111
NCF31,7.603533348398006
FDJ08,8.45411705524455
NCC07,7.066351153937242
NCD19,7.325483909570023
FDL46,7.374069556980329
FDM20,8.198688526861412
NCI06,5.9370484371496
DRM11,8.341795490344364
NCH07,7.500940644832769
FDS23,7.520023933797368
FDO49,6.403317524994557
FDS35,6.859599705703959
DRK39,7.096571591696843
DRI39,6.797220630417354
FDV04,7.325304400047377
NCN14,7.850757737273067
FDH08,7.899590108881102
FDS20,8.038443645234455
FDV40,6.82726541760731
FDZ48,5.23086790370252
FDS24,7.687142741774806
FDK44,7.359608943268083
FDS48,7.5826544594588885
FDK26,6.2443121833546025
FDD23,7.995920652616905
NCH54,7.8095590861434125
NCP14,5.062465547839243
FDM60,4.298828884885279
FDV24,7.643744377377343
FDH08,7.924246674290775
FDS12,7.993019446492112
FDR39,8.400141827986214
FDP12,6.846662272539999
DRF60,8.465478559192432
FDC09,7.343340997680395
FDF50,7.925805672750147
FDG28,8.046981094837957
NCE19,6.664675994999234
NCM53,5.286475304939689
NCN18,7.276070994025335
FDF32,8.084928409683183
FDF11,7.953328271075304
DRI59,7.944811815140603
NCG54,7.731382516063165
FDM44,7.184245593850883
FDT57,7.643195518850676
FDV24,7.633046699940309
FDI50,6.210691265952396
FDS09,6.750826840853996
NCC31,8.124530607898283
FDQ07,6.016721498783804
FDC22,7.95276745791173
FDZ56,7.922734029803107
FDZ40,5.031238498365952
FDS46,7.762579726006128
DRD24,7.430414505008499
FDV45,8.00275894966358
FDL26,7.970111044595797
FDA56,7.33019949283792
FDN27,7.263419994977742
FDM20,8.323793062013577
FDO16,7.478118551590168
FDL03,7.864660279816841
FDE58,7.62456163852923
FDI02,8.139136591599385
NCC55,4.0355439769231
FDR03,7.975776247151641
FDB14,7.079335338508986
FDR45,8.317491764692244
NCN07,7.471233946425392
FDM51,5.407646922024642
FDT52,8.671452800634302
FDL26,7.855187738243148
NCZ42,8.143585375202537
DRI47,6.024375792863295
FDW40,7.647176852022169
FDN34,7.7532509818110205
FDS01,7.922662603979092
NCG55,7.468264304661216
FDC11,7.102917480097949
FDX35,7.202772348144679
NCB06,7.577590262228008
FDR09,6.098817113031681
FDC53,7.11723222984793
FDY45,8.2954128627632
FDA22,5.945848090757616
FDE02,7.3456353242058094
FDW21,7.41466431891959
FDV34,7.100983196078009
FDS59,7.62762984210013
NCW17,7.927625529741638
NCK54,7.563003979948873
FDG17,6.084655623267185
FDG35,8.150262250392476
FDD08,4.33200704597609
NCO07,8.237215829591339
FDJ10,5.556404935488196
FDW36,7.229223208606842
FDW21,5.422794940624303
FDY19,7.612982631110222
DRE03,6.322584573576226
NCC55,6.705200602960797
FDH52,4.923629603242009
FDO09,8.283989162512327
FDU43,8.126462147662167
FDX09,5.763936749903005
FDH40,5.347578436053402
FDW58,7.283547270214146
FDC47,8.378623624874558
NCR41,7.191474189307987
DRG49,8.466163436465912
FDC52,8.117352510634612
FDY13,6.995255788168443
FDY35,6.460904371460983
FDI35,8.39724368803462
NCU18,7.637518678672587
FDY33,7.705571756399031
FDC15,8.079493668361193
FDU01,8.113958843361095
NCU42,8.128639254394455
NCV29,7.594249091854917
NCY30,7.915345846609377
FDQ46,7.367684260456604
FDG58,8.264480355932482
FDK33,8.321999128326073
NCD07,6.894020862945643
NCX29,8.083441793676716
NCT42,7.57627388449495
DRN59,6.441466640974954
FDI44,7.149749496727543
FDA45,6.8476129756324
FDP31,6.655992140237019
FDY01,7.4253282286651965
FDT09,7.445448526190079
DRH03,7.715832367041509
FDA36,7.318400360411273
NCF31,7.560991366416574
FDG14,7.803359309879047
FDG28,8.59656780378349
FDU14,8.180935461425456
FDY47,5.510741312288542
FDI56,7.223215312538391
DRD01,6.359575301055287
FDM22,6.881086449020931
FDH33,6.435316294091264
DRZ24,7.639537453292117
NCQ38,7.297731260326501
FDO16,7.671387337807705
FDU07,8.235610934912273
NCB07,7.670365164198479
FDU48,6.935778791603776
NCM43,7.744918578595065
FDR31,5.429136204185666
DRK49,5.678774571119886
NCI30,6.4061279852692925
DRD60,8.003144008628686
NCG19,7.909769607056102
FDH12,7.390344196563978
FDM32,7.050418225217481
FDM27,7.797255127657163
NCU53,8.307680001488256
NCQ18,7.452675676580644
FDS10,7.76577606969572
FDB33,8.176068635699476
FDI12,6.99526301854068
NCW42,8.299072976741735
NCC06,7.586114797325378
FDW02,7.640089201093698
NCD43,7.078951330321242
FDM57,6.857166370138154
FDA58,7.969732723970933
FDK56,8.00089752864955
FDP52,8.172353876810968
FDW20,7.575230418126151
FDS52,7.112914676234133
NCT29,7.177220221547004
NCL54,7.950352547687147
FDC05,7.831579187997004
FDF34,7.823079032815778
FDP03,7.954444271574139
FDD32,5.090045991460293
FDZ10,7.295337680622062
FDZ40,6.746147612895778
FDD51,5.778113882159329
NCY30,5.936575995260986
FDP58,7.9650268185327935
FDV49,8.337558553795938
FDY24,4.896986188015521
NCO55,7.32600732113856
FDR13,7.180098194449938
FDS51,6.80195086323448
FDP26,6.863640485830232
NCB54,8.303999354600546
FDF32,7.872986830570033
FDN31,7.622514149830605
DRM48,6.520945114854914
FDN20,7.785224217908313
DRL01,8.253046611511383
FDV56,7.0044005731478265
DRH13,7.863512817924337
FDA03,7.795586762598152
FDF47,8.48552380699149
FDX32,7.880313992151638
FDX57,7.402732524131345
NCA30,7.909797355838089
FDO49,6.515591579397254
FDL04,5.2804050568393714
DRM48,6.653853341857506
FDR16,8.047379341437832
NCC19,8.039331621494865
NCE42,7.888233549977871
FDY24,6.715999954274268
FDH19,7.1031094928196605
FDJ46,7.7096898009527335
FDN45,6.372126982316334
FDY08,7.605451542197675
FDZ37,7.233978403309906
NCT30,6.552294883639004
DRY23,5.760271078458293
NCZ30,7.307323407667118
FDC44,7.098072673411678
FDB45,7.134556506611333
FDY04,7.53098199127382
FDM27,7.807315404667445
FDZ43,8.282098712181206
FDT39,5.8036598512134745
NCC06,5.633304931888543
FDL15,8.259536883307893
FDL57,8.398955600067477
FDU08,6.95762265098657
FDK40,8.233965747393274
FDQ12,6.160440918402531
FDS48,7.826653578129575
FDP09,8.26053641383836
FDW21,7.252714814809001
FDY25,8.281863598539045
DRE13,7.129720904559012
FDV43,4.121289657296179
FDD22,7.540500709571125
FDM46,5.496833817442787
NCO30,6.07973993851561
FDM25,7.7887685221417
NCN41,7.597850579511613
FDU24,7.462555941971215
FDZ50,7.830645775976501
FDP45,7.939759899654433
NCM54,7.340641670386547
FDW10,5.628319981267246
FDP20,7.2085529206573815
FDK32,7.895536522780734
FDN52,6.910719832371794
FDM58,7.230699661484186
FDZ46,7.656276780936506
NCA18,7.234058633308232
FDD35,7.567353651757256
NCK31,6.458382722746635
FDI40,7.907102797373354
FDT50,5.302492147749323
NCT06,7.879997356676511
FDT31,7.82637112782532
FDT45,6.681080863400612
FDT13,8.091917475419152
FDO50,7.2525634290104675
NCU18,5.801829724851883
NCR54,8.018311574531044
NCO18,7.83338966167279
FDU09,6.490559492820197
FDT13,7.877122493572857
FDE09,7.362513100250094
NCK53,5.4272696873533
FDG45,8.112157107429617
DRH15,6.4208141675552906
FDO21,6.042620392861469
FDD14,8.562521007704992
FDC09,7.321033946510089
FDH45,6.871488044260458
FDV32,7.121746966503781
FDG12,7.605485880568012
FDS32,7.310562841271129
NCL55,8.013937414128891
DRE01,8.316221874051418
DRE15,7.082472820435417
NCL42,8.235431798663207
FDP31,6.512498351936733
FDN33,6.860019709893448
FDZ59,7.896885660072461
